domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,temp,format
social networking,whatsapp-messenger,242e5c06-5380-4098-ba88-fdae326ddfcd,11bc6a38-18dc-4ab7-83e9-46bc9a21adb5,Reply feature crashing whatsapp,"I have always enjoyed using Whatsapp to communicate with friends around the world. The ""Reply"" feature was a great addition to the Whatsapp platform that made replying to old messages much easier and more streamlined. However, ever since the last update on 7/4/18, Whatsapp has crashed every time that I have attempted to use the ""Reply"" feature for any message older than a week or beyond a certain amount of messages in the chat history. I have never had any issue with the ""Reply"" feature prior to the last Whatsapp update. I am very disappointed with this new version of Whatsapp.",I am very disappointed with this new version of Whatsapp.,1,True,usability,version,38.0,45.0,negative,I am very disappointed with this new $T$ of Whatsapp.,"I am very disappointed with this new $T$ of Whatsapp.
version
negative"
social networking,threema-the-secure-messenger,8e816724-7a92-460a-8757-54dc01b0da55,cfccdd33-20f3-4cb9-8604-0b891d558ab3,Great app!,"Searching for a secure way to communicate with my friends I found threema. It does what it was designed for really well. It's easy to use - the public key exchange is definitely the best I've ever seen.What I miss is group chat and the ability to use it on several devices with the same account. As far as I understood this will be a future upgrade.Anyway, this app deserves the 5 stars and is well worth $2!",What I miss is group chat and the ability to use it on several devices with the same account.,5,True,usability,account,86.0,93.0,negative,What I miss is group chat and the ability to use it on several devices with the same $T$.,"What I miss is group chat and the ability to use it on several devices with the same $T$.
account
negative"
social networking,discord,ec9b17c3-b18a-482f-a402-d70702c8aea6,9896e530-b36b-4204-840c-bd3ea99fe728,"Good, but fix the bugs","Discord is great, works well with call eligibility, texting, and server running. There are many options to choose in how you want to customize your own server, moderate somebody else’s, or having a role with certain powers. The discord system runs well and is greatly compatible with most devices. However, there is a major problem. I never receive any notifications, causing me to miss out on a lot of things. I turned all all notifications for discord in the setting on my phone, and didn’t get a single one. However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work. This is a huge problem for me because I have a lot of things to attend to and text to my friends through discord, for meetups and events, but notifications are a major problem that needs to be fixed. Please fix this bug, but otherwise I am overall happy with this app.","However I do it, uninstalling and reinstalling, restarting my phone, everything I do the notifications never work.",5,True,usability,notification,90.0,102.0,positive,"However I do it, uninstalling and reinstalling, restarting my phone, everything I do the $T$s never work.","However I do it, uninstalling and reinstalling, restarting my phone, everything I do the $T$s never work.
notification
positive"
social networking,discord,9bdf0975-c509-4aa3-b5f7-f5546f22ce5b,56f7714b-6416-456e-86c0-02f0d2efe53f,Great app,"I love the app because it’s a great way to talk to all of my friends in one place, but I do have two problems with it. Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call. It happens a lot and is very frustrating because I listen to music in the background of my calls and my music will go full blast for a few seconds (when I’m not in the call) and be silent for a few seconds (when I’m in the call) it gets extremely frustrating and I normally have to restart the app to fix it. My second problem: the screens informing people of the updates keep popping up for me. One is from November and another from December. They are starting to become frustrating as well. I try to open my app to respond to someone and the screen pops up and there’s no way to stop it. I’ve been typing and it pops up. Please fix.","Sometimes when I’m in a voice chat with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call.",4,True,effectiveness,voice chat,25.0,35.0,negative,"Sometimes when I’m in a $T$ with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call.","Sometimes when I’m in a $T$ with someone, my app will start glitching out and it will act like I’m leaving and rejoining the call.
voice chat
negative"
social networking,free-tone-calling-texting,f9fac875-a795-436e-9919-5b019272a521,2495455e-0cca-444e-822b-b950a258fba5,This update did the opposite of improvement,READ: If you didn't have issues with the previous version just install TextMe. Sorry upping star count cause at least theres a solution.I hate it when companies make things worse (in a shiesty yet open manor) like no one is gonna notice in order to try to generate more revenue. Whats the point? Why not make an already great app function better. Then it would seem like you would get more DL's and therefore more opportunity through good word of mouth. Instead of advertising and then having to back pedal. If Im off base hear please excuse me. Thought it was odd I had friends downloading the app right before it got updated aka worse.,READ: If you didn't have issues with the previous version just install TextMe.,2,True,general,version,51.0,58.0,negative,READ: If you didn't have issues with the previous $T$ just install TextMe.,"READ: If you didn't have issues with the previous $T$ just install TextMe.
version
negative"
social networking,discord,b92b5398-07d4-48aa-8ee6-b6480ac60a97,d968f345-f82e-42e0-b527-4a971650b856,“something going on here issue”,"Despite on how I enjoy the app from communicating with my friends and other people on discord. I have been seeing this message pop out in my screen out of nowhere and it said “something going on here, we’ve detected something out of the ordinary going on. To continue using Discord, we will need you to verify your account.” So then yes I tried reinstalling the app once and the message kept popping up, even when I was using my phone number that was linked to my gmail, I clicked done and nothing happened, I didn’t even receive a gmail notice on the app of discord. Even when I tried using another new gmail account all it did was “password does not match” even though it was rightful to me. Someone please fix this asap, I don’t know if my account was verified or not, but what I would like is a change for this to happen because this makes me feel disappointed on how this app treated me on my discord account",Even when I tried using another new gmail account all it did was “password does not match” even though it was rightful to me.,3,True,security,account,43.0,50.0,negative,Even when I tried using another new gmail $T$ all it did was “password does not match” even though it was rightful to me.,"Even when I tried using another new gmail $T$ all it did was “password does not match” even though it was rightful to me.
account
negative"
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,6a5a25b7-cb21-44b3-b733-eb61c2f1aac4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there’s too many holes in the security and privacy system. I’ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn’t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.",And yes there’s too many holes in the security and privacy system.,5,True,security,privacy,52.0,59.0,negative,And yes there’s too many holes in the security and $T$ system.,"And yes there’s too many holes in the security and $T$ system.
privacy
negative"
social networking,facebook,046a1da5-dad5-43aa-b367-2e9ee9556e19,fe0d0750-6102-4277-9fd9-f999f8543e96,Unfair muting,"I got muted for typing a nursery rhyme“Boy are rotten made out of cotton...” like who does that? Then I got muted for calling a cyber bully a troll for troll me. A troll is someone who comes in the internet and just looks for people to start an argument with. So then I reported someone that made the same comment and Facebook didn’t mute that person- the message said that person didn’t violate community guidelines. So now I’m thinking something is prejudice about this. 2 commenters same comment but only myself gets muted. You guys have unfair practice. A whole group allows people to bully and call people white trash and the admins don’t do anything when you report it. That group should be shut down! Soul Food Foodies. I have reached out to them several times because a member kept harassing me and other members. That group needs to be shut down for allowing racism and bullying, everyday. I shouldn’t be muted because I called someone out for trolling me. That’s what a troll is. Not the monster, the person that randomly harassed people on the internet is called a troll. So unfair and you have no way to tell yourside if the story.","That group needs to be shut down for allowing racism and bullying, everyday.",1,True,general,group,6.0,11.0,negative,"That $T$ needs to be shut down for allowing racism and bullying, everyday.","That $T$ needs to be shut down for allowing racism and bullying, everyday.
group
negative"
social networking,discord,4c181d2d-f4f8-4e5a-bf2e-b6b960bcfe7c,07b482ef-4013-4a76-a2f5-2c2d7c3a731b,"Great app. Used it for years, but I’m confused.","Overall it’s been a very good app. I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another. Now I only have an iPad and a phone, but I found out about two weeks ago that suddenly, screen share was allowed on my iPad and it worked surprisingly well. Sometime last week, I tried to screen share, but the app said some thing like “screen share coming soon to iPad”. I had used it just fine just a week prior to this. I updated the app and was able to easily stream again one more time last week. This week though, the app once again says “screen share coming soon to iPad” when it had worked fine. This time though, there’s not an update so that must not be the issue. My question is why is my iPad allowing me to screen share occasionally, but other times it claims that screen share was not available on iPad.","I love talking in vc with my friends and in one server, we’ve all really gotten into screen share “streaming” to one another.",4,True,enjoyability,share,93.0,98.0,positive,"I love talking in vc with my friends and in one server, we’ve all really gotten into screen $T$ “streaming” to one another.","I love talking in vc with my friends and in one server, we’ve all really gotten into screen $T$ “streaming” to one another.
share
positive"
social networking,free-tone-calling-texting,502069a8-cd2d-44e3-bfd4-d8b464153283,853a8deb-973d-4279-ac32-fdabdff81882,Love this app,I have a friend in australia and if it wasnt for this app she wouldnt be able to send me pictures or voice messages love this app worth downloading. One thing it could improve on is alerting me when she sends me something. Other then that great app!!!,One thing it could improve on is alerting me when she sends me something.,5,True,usability,alert,34.0,39.0,positive,One thing it could improve on is $T$ing me when she sends me something.,"One thing it could improve on is $T$ing me when she sends me something.
alert
positive"
social networking,discord,25bda430-22ad-447d-8402-8bcaec422f3a,245c48e2-44e1-4bf1-95e3-a965932ce589,I don’t know what’s happening,"Discord is an amazing software/application and has helped me so much. Suddenly tho today after I woke up from my nap, I go on discord and everybody’s pfp and every server I’m in server pic is all the default blue discord bot that you have when you join discord for the first time. I’ve restarted, uninstalled and reinstalled, restarted my wifi and restarted the phone itself. What’s really weird is that none of my friends have this issue and apparently only I have it. I’m on mobile and wondering if it’s cause my phone is just old..? I updated iOS software to the latest version thinking it would fix the issue but it didn’t. Please if anyone could give me a response asap I’d appreciate it!",I updated iOS software to the latest version thinking it would fix the issue but it didn’t.,5,True,efficiency,version,38.0,45.0,negative,I updated iOS software to the latest $T$ thinking it would fix the issue but it didn’t.,"I updated iOS software to the latest $T$ thinking it would fix the issue but it didn’t.
version
negative"
social networking,whatsapp-messenger,af01d72f-6578-4b67-af4f-0c344fac78b5,71d39965-8339-46b8-b2f7-0ec76c591cb9,THANK YOU!,"Oh my gosh. Thank you thank you thank you for adding the function that prevents having to hold ones thumb down to record a voice message! This is the best ever. My girlfriend is currently living in Germany, and I am in Santa Barbara, CA, so we have depended hugely on the voice message feature. That said, we often lost our messages >5 minutes in due to a slight wrong gesture of the thumb. On top of that, our thumbs were constantly sore (sounds crazy, but 15 minutes of keeping your thumb pressed in one spot is rough). I have yet to find out if this update also prevents messages from getting deleted if someone calls during the recording, but am definitely crossing my fingers. Nice work!",Thank you thank you thank you for adding the function that prevents having to hold ones thumb down to record a voice message!,5,True,efficiency,voice message,112.0,125.0,positive,Thank you thank you thank you for adding the function that prevents having to hold ones thumb down to record a $T$!,"Thank you thank you thank you for adding the function that prevents having to hold ones thumb down to record a $T$!
voice message
positive"
social networking,whatsapp-messenger,e6fbc0fb-5520-4df0-b358-a5afde451816,eccc8fdd-9a21-4c47-afd8-942023df9709,Great Avenue for Communicating,"Due to relocation outside of the US, this app has been my “go to” and main source of communicating with family and friends.  I have tried other apps similar such as Skype, however his app by far is the best in regards to quality and reliability. I rarely have issues with calls and video chats dropping and the messaging is superb. The picture quality while using video is very clear and although my family and I are thousands of miles away, with the use of this app we are still able to feel a sense of home. If you’re considering this app, I say give it a try, just make sure the ppl who you are trying to stay in contact with have the app as well and you’re good to go!",I rarely have issues with calls and video chats dropping and the messaging is superb.,5,True,general,chat,43.0,47.0,positive,I rarely have issues with calls and video $T$s dropping and the messaging is superb.,"I rarely have issues with calls and video $T$s dropping and the messaging is superb.
chat
positive"
social networking,discord,79cd65b8-9ecf-436b-b6da-933ef9823211,428298f4-3457-4c30-a07b-195c5634e68b,Rejection of newest updates,"I would prefer that they restore the mobile interface back to what it was prior with the search button instead of the call button. DMs have grown that much more annoying as I now am accidentally making calls just by touching the button where searching used to be and searching itself requiring an extra step. I just ask that it be returned to what it was as to avoid accidental calls from mobile and making searching easier.As of today, update 3.0.3 has been downloaded and now I can’t quickly access my pictures through simply tapping them above the Take Photo/Video and Camera Roll buttons like before. It’s made multiple uploads from mobile that much more annoying and I just wish that these original system preferences weren’t removed for no reason.",I would prefer that they restore the mobile interface back to what it was prior with the search button instead of the call button.,3,True,usability,interface,45.0,54.0,negative,I would prefer that they restore the mobile $T$ back to what it was prior with the search button instead of the call button.,"I would prefer that they restore the mobile $T$ back to what it was prior with the search button instead of the call button.
interface
negative"
social networking,teamspeak-3,6f367321-f24f-4ee4-a0e3-043c78d28228,1d9d3dc2-0c49-414a-907e-f241e36b259b,Security level,"They need to make it to where I can change my security level in app. I don't have the time, or patients to do whatever it is they want me to do. I've tried to import my identity but I don't know what I'm doing. Fix it please.",They need to make it to where I can change my security level in app.,1,True,security,security,47.0,55.0,negative,They need to make it to where I can change my $T$ level in app.,"They need to make it to where I can change my $T$ level in app.
security
negative"
social networking,whatsapp-messenger,5cc3e149-2ab9-4f87-b86f-f08de09adfed,420d8aad-10bd-4c78-8dba-1940dd569d44,Needs 1 change,"I love this app, but 1 thing I wish they would change is their notification system/inability to get calls when I’m on another cal. Sometimes I’ll be on a phone call from my actual phone, and then when I get off the phone an hour later, and if someone from WhatsApp is trying to call me, it’ll say “Missed Video call from____”. To me, it’s annoying how if I’m automatically on a phone call, the WhatsApp video call won’t go through period. WhatsApp should let the video call go through, so even while I’m on my phone during another phone call, and I see someone calling me, I can answer the other. Sometimes it’s important and I need to answer because it’s family from another country, but I never can because WhatsApp automatically tells them I’m on another call, but doesn’t notify me. Fix it. Please. It works with audio calls, why not do this for video calls too?","To me, it’s annoying how if I’m automatically on a phone call, the WhatsApp video call won’t go through period.",3,True,usability,video call,77.0,87.0,negative,"To me, it’s annoying how if I’m automatically on a phone call, the WhatsApp $T$ won’t go through period.","To me, it’s annoying how if I’m automatically on a phone call, the WhatsApp $T$ won’t go through period.
video call
negative"
social networking,discord,3c3a7b42-2845-47b5-b67d-4b320145e18f,71d5d8de-ade1-4a0c-88ae-692d89e673f3,Update over past review,"Since Discord Mobile has been updated several times, I’ve decided to return to this review and check out what has improved the most.In my last review, I complained about the rediculously slow loading times. That has seemed to have been almost completely eliminated, which is probably the most positive change. And that’s really about all the good changes that have happened. Some minor complaints I have on the mobile port is the fact the app seems to not be as up-to-date to the PC version of the application. Most of the other complaints in my past review still remain unchanged. For example: All users are able to post whatever they want without the worry of a filter (unless a bot is set up in the server.) I’m still shocked by the fact that NSFW channels are able to be created on Discord when the app is rated 12+.Most of the updates were mostly major bug-fixes. But at least the program is much more usable. All what I could really do is give the app another star for is efforts on keeping the app bug-free as possible.",For example: All users are able to post whatever they want without the worry of a filter (unless a bot is set up in the server.),3,True,effectiveness,server,121.0,127.0,positive,For example: All users are able to post whatever they want without the worry of a filter (unless a bot is set up in the $T$.),"For example: All users are able to post whatever they want without the worry of a filter (unless a bot is set up in the $T$.)
server
positive"
social networking,whatsapp-messenger,4503d518-7914-4d4f-920b-0f96db88014e,aaf3f85c-f170-40c3-8787-979f6a24e5e5,Buh Bye WhatsApp and Facebook,"Am I suffering from battered wife syndrome? My privacy is constantly being abused by Facebook, who owns WhatsApp... but I stay. Facebook has lost my trust multiple times... but I stay. Facebook has stolen my data and sold it to the highest bidder... but I stay. Facebook was caught illegally monetizing me... but I stay. I am constantly manipulated by your feeds while my reality is twisted into a version that appeases your advertisers.... but I stay. Facebook was put on trial by multiple governments for not securing our data... but I stay. It’s time I stand up to this bully and abuser and walk away, this time for good. See ya WhatsApp. Buh bye Facebook. Thank you for helping me realize that my data is exactly that, it’s mine. You no longer have permission to monetize my interests, my values, or my private conversations. Never again.",Facebook was put on trial by multiple governments for not securing our data... but I stay.,1,True,safety,data,72.0,76.0,positive,Facebook was put on trial by multiple governments for not securing our $T$... but I stay.,"Facebook was put on trial by multiple governments for not securing our $T$... but I stay.
data
positive"
social networking,whatsapp-messenger,a9ef4c40-8cbc-4456-a898-3870372f4abf,69de1e7a-966e-4d7a-b255-d33c82b665bc,Great app but could use improvement,"I love how this app connects people all over the world for free. Whenever I travel and meet people, we can easily talk on whatsapp. I can call and video chat which is great but uses a lot of data. I don’t like that whatsapp compresses videos and photos so they become lower quality. Sometimes the audio in the videos is lost or lagging. Also I wish they would move the call options behind the screen somewhere. It’s just too easy to accidentally call someone which happens to me all the time when all I wanna do is see the profile information or check the picture or even when I just scroll through the messages. Or at least they could add an extra step and ask us if we are sure we want to call someone before it dials.",I can call and video chat which is great but uses a lot of data.,4,True,effectiveness,chat,22.0,26.0,positive,I can call and video $T$ which is great but uses a lot of data.,"I can call and video $T$ which is great but uses a lot of data.
chat
positive"
social networking,facebook,06694837-77e7-4e20-ac18-40c72c7af863,07eea133-5978-4f4f-859e-df0a39734bf9,Only giving a five star so it gets posted to public.,"My Facebook app recently updated itself without my authorization. I have an iPhone & I normally have to actually okay it. This time my app shut down & updated on its own. Now the app will not show photos or videos on my time line. It shows the reload symbol. No matter how many times I click reload I’m unable to see the content I’m trying to view. Facebook really needs to fix the bug, I understand some little things will happen, but this isn’t okay. Fix the problem!",No matter how many times I click reload I’m unable to see the content I’m trying to view.,5,True,reliability,content,63.0,70.0,negative,No matter how many times I click reload I’m unable to see the $T$ I’m trying to view.,"No matter how many times I click reload I’m unable to see the $T$ I’m trying to view.
content
negative"
social networking,facebook,ae6dda2b-b671-4053-b9c5-1fb9a43d9f66,1489497c-5a3d-40c6-923b-1dcf739d7174,It's Almost 2018!,"I never really cared for social media. I think I've been a member of Facebook since 2011. Didn't want to do social media but my mom made me an account anyway. Facebook is my first social media account and will probably be my last.I would first like to say is that I love reading comments. It annoys me is when the comments are blank and don't load. I don't know what it is but what is the point of constant updates when clearly it doesn't fix much?A couple years ago there was a list of all these pages for me to like and follow such as movies, tv shows, artists, etc. because Facebook wanted to see what kind of things I like. Like ads, it bombards my page but even more than the ads itself. I click on the page to either ""unlike"" or ""see less of this"" but it puts another page in its place to bombard me all over again. They need to add a setting where it allows users to show less of every page they liked or followed, not just 1.Lastly, I am sick and tired of getting requests sent to me of games I've never heard of by friends and family. Why do I have to constantly go into settings to turn off notifications of a game? The problem is that I can only block the game notifications   AFTER I get them. Seriously, they need to add a setting where it blocks every game notification request PERIOD. There should be no need to go back in settings when Facebook should be capable of blocking all future game notifications.It's almost 2018. Step your game up Facebook!","They need to add a setting where it allows users to show less of every page they liked or followed, not just 1.",1,True,usability,setting,20.0,27.0,negative,"They need to add a $T$ where it allows users to show less of every page they liked or followed, not just 1.","They need to add a $T$ where it allows users to show less of every page they liked or followed, not just 1.
setting
negative"
social networking,free-tone-calling-texting,8782ad19-31e8-4404-9a41-27c6c15556e0,3d352ae8-e53c-4753-84b8-6cd32d534464,Hate the ads,"This app is nice, and I know they have to make money, but I do not like how the ad space is right next to the space where you type. I often hit the ad space in error and it is annoying to have to view he ads. Texting on my phone is still the better way to go.","This app is nice, and I know they have to make money, but I do not like how the ad space is right next to the space where you type.",3,True,usability,money,48.0,53.0,negative,"This app is nice, and I know they have to make $T$, but I do not like how the ad space is right next to the space where you type.","This app is nice, and I know they have to make $T$, but I do not like how the ad space is right next to the space where you type.
money
negative"
social networking,free-tone-calling-texting,be135800-07e4-47d2-8a95-dd90df2a42ae,a4501ba5-faab-4ebf-b723-8ef1a21e20da,Profile pics are missing!,Works fine most of the time. App crashes a lot. Used to be able to see everyone's profile pics but now I can only see mine. Had to delete and re down load it. Hope the bugs get fixed soon.,Used to be able to see everyone's profile pics but now I can only see mine.,3,True,usability,profile pic,35.0,46.0,negative,Used to be able to see everyone's $T$s but now I can only see mine.,"Used to be able to see everyone's $T$s but now I can only see mine.
profile pic
negative"
social networking,facebook,6be3353e-3602-44b7-a83a-db5cc48e1ae5,663fff25-20c3-4c37-88e9-985ebafea2ac,New update freezes news feed!,I am an up to date ios user. Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post. Facebook just freezes and will not recover the web page. Looks like it realized its missing an advertisement and just locks up till it finds what ever the algorithm says you need. Fix this annoyance.,Facebook updated two days ago and now I cannot see anything on my news feed past say the sixth post.,5,True,reliability,news feed,67.0,76.0,negative,Facebook updated two days ago and now I cannot see anything on my $T$ past say the sixth post.,"Facebook updated two days ago and now I cannot see anything on my $T$ past say the sixth post.
news feed
negative"
social networking,free-tone-calling-texting,bfb652b3-f901-4011-8da1-902a42669329,0a15c211-2662-4395-a5e6-a73cdd9e3c1a,Worth the re-download,I recently had problems with the text messages coming through .. I would get the notification but when I opened the app the messages wouldn't be there. But I downloaded again and it's working back fine . And the credits for Verizon are the best ... I don't even have to pay my bill no more .,I recently had problems with the text messages coming through ..,4,True,effectiveness,text message,34.0,46.0,negative,I recently had problems with the $T$s coming through ..,"I recently had problems with the $T$s coming through ..
text message
negative"
social networking,facebook,db90fd74-2ff3-4838-9bc5-3ce5cbdd4f1c,94695414-23b3-469d-9d89-f8645624cdd8,New on Facebook,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers! Asking for me to open my account for me to sign in with email address password over and over. I don’t believe that it’s real please take them down. I’ve put my email and personal password for the? Whoever said that is what fb has you do?? I have had my identity stolen from someone I have turned in a lot of times has used it to get in my account! I sure I did things when I got back on Facebook my mistake please text me on what to do! My husband is going to ask me to close my account and I really enjoy see old friends have pictures I want but not all the trouble I keep getting. So Dear Facebook let me know if you have an answer for me to keep my account or close now it keeps asking me for a nickname I don’t have one so I’m sure you will never get this send,I haven’t been able to see anything about my account other than Facebook fake pages put on by hackers!,5,True,security,account,46.0,53.0,negative,I haven’t been able to see anything about my $T$ other than Facebook fake pages put on by hackers!,"I haven’t been able to see anything about my $T$ other than Facebook fake pages put on by hackers!
account
negative"
social networking,facebook,7337ca34-49cd-4af2-911a-492b301dba1c,8c237190-87da-49f1-988a-664f9fc7e535,Stickers and videos,"Ok. I don't really like the new bubble format on the comments, but I'll live. But I just accidentally typed a laughing face sticker with it's tongue hanging out where it was totally inappropriate. And now I can't figure out how to remove it. I could on the previous update, but can't with this one. And I really don't like that if you so much as tap a sticker it posts without any warning. If you can remove stickers, please let me know how because I don't want my friend thinking I'm an insensitive jerk because I hit a wrong button. Thank you.And now videos play with sound automatically???? I’m a caregiver for my grandmother on hospice. I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if sound plays. I know there are ways around this, but I can’t put earphones in because she might need me and despite what it says on your little pop up message, you can’t disable it in apps. So, I guess I just won’t use Facebook even though I need to for my job. You’ve probably also upset mothers with sleeping littles.STOP FIXING WHAT ISN’T BROKE!!!","I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if sound plays.",1,True,general,sound,124.0,129.0,negative,"I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if $T$ plays.","I have to hear my phone ring in case I am needed by my parents or her nurse, but sitting in there with her wakes her up if $T$ plays.
sound
negative"
social networking,free-tone-calling-texting,7c3e63e7-d6fe-4700-952f-941f28334238,80fac997-a879-407b-8874-149270184734,iPhone user,"This texting app is fantastic. I used ""TextPlus"" free version for a long time and had problems every now and then. This app runs circles around that one. Love that you can use MMS as well. Like night and day. Very happy!!!","I used ""TextPlus"" free version for a long time and had problems every now and then.",5,True,general,version,24.0,31.0,negative,"I used ""TextPlus"" free $T$ for a long time and had problems every now and then.","I used ""TextPlus"" free $T$ for a long time and had problems every now and then.
version
negative"
social networking,facebook,6a4f6f29-a46d-4536-92e8-37b803cfd1e3,6c249a6a-827a-48e7-9afd-e99d202d0645,"Come on, man","I love this app and I will definitely continue to use it, but lately, there’s been a problem with some posts. I’ll share something and then, 5 minutes later, I can’t even see the post anymore. It’s like it’s not there, but other people can still see it. It’s really annoying is all I’m saying and it’s been a problem longer than I would’ve expected. You guys usually fix things like this. Maybe it’s harder to fix, idk, but that’s it. Otherwise, it’s a great app and I love the endless possibilities to the content you can see","Otherwise, it’s a great app and I love the endless possibilities to the content you can see",4,True,usability,content,73.0,80.0,negative,"Otherwise, it’s a great app and I love the endless possibilities to the $T$ you can see","Otherwise, it’s a great app and I love the endless possibilities to the $T$ you can see
content
negative"
social networking,whatsapp-messenger,74cc1bd5-ce01-4271-a7c6-65338f40aed4,d152a9de-b453-49e9-a42b-6af75414d38d,Best chat app in the world,"This is a wonderful chat app! Far ahead of any other chat app! The only two improvements I can think of (and some may disagree these are useful) but1. Ability to ""react"" to messages 2. Ability to see entire communication history in chat, specifically seeing phone calls in chat. Outgoing and complete. This will allow me to see Hey we chatted, had a phone call, etc! Otherwise great app, love the ability to quote messages, ability to see messages as you're answering. Saving photos to camera roll! Change chat background picture. Top notch!","This will allow me to see Hey we chatted, had a phone call, etc!",5,True,general,chat,34.0,38.0,positive,"This will allow me to see Hey we $T$ted, had a phone call, etc!","This will allow me to see Hey we $T$ted, had a phone call, etc!
chat
positive"
social networking,discord,7354f257-9911-4a13-9cc0-4e078d2c8f7a,327962eb-2441-49f3-9c28-1bbe4bd4a57a,Bugs and Lag,"I use an iPhone6.Discord freezes after I change profile picture. I have to restart the app every time I change my pfp.The stream audio quality on mobile periodically worsens until words are unintelligible before fixing itself. Exiting and rejoining both the stream and call don’t fix this chronic issue.I also have issues during calls where I can’t hear the person I’m calling and vice versa. Discord has also kicked both of us from the call before but still shown each other as in the call. (aka each person sees themselves and the other in the call, when in reality both have been kicked and do not know it)The biggest pain is that the app overall is has become laggier. The lag has worsened since the UI change adding the gift button and send button animation from a while ago. Simple tasks like sending messages, getting the interface to show so I can unmute while watching someone’s stream, are a chore since I have to wait so long for Discord to do it’s thing. (5+ seconds. This may not sound like much but time it using a timer and imagine waiting that long for every process to load while you’re in a call)Lastly, Discord also seems to be battery hungry. When I join calls my phone becomes burning hot and the battery percentage drops very quickly. I don’t seem to have this issue with zoom.Thanks for reading. Hope devs can improve Discord for people with old phones.",Discord freezes after I change profile picture.,4,True,usability,profile pic,32.0,43.0,positive,Discord freezes after I change $T$ture.,"Discord freezes after I change $T$ture.
profile pic
positive"
social networking,discord,3df43102-c508-4eae-965c-8c9e6f330211,7817469d-95c0-41cc-b7c9-8af02b5f3e92,What is going on with these glitches?,"Honestly I love Discord. It’s a great way to talk to friends and make friends in quarantine. I WOULD give it 5 stars...if it weren’t for the fact that there just always seems to be a new glitch every time I open it up. First, messages kept disappearing in the middle of chat history. Images wouldn’t load, the usual stuff. However after I updated today, a bunch of servers keep disappearing with Discord explaining the cause as “a temporary outage”. At first I thought it was my house’s connection, but even after switching networks twice, and turning off wifi for data, it still won’t let some servers show up. And the thing is, somehow I can access them if I only click on the notifications? They still won’t correctly show up.So Discord, please resolve this issue, or at least explain what I need to do to fix it.","First, messages kept disappearing in the middle of chat history.",3,True,reliability,chat history,52.0,64.0,negative,"First, messages kept disappearing in the middle of $T$.","First, messages kept disappearing in the middle of $T$.
chat history
negative"
social networking,facebook,009715ae-195b-4270-b90e-ade90dfe6c3c,7533851f-cd01-4a42-ab58-fa83a33ea66d,Fb app for iPad is basic af,"It is Feb 20, 2021 & I am *still* waiting for the fb app to have the Dark Mode option & Avatar option. I have the most up-to-date iOS software & the most up-to date fb app version that is available for it. I realize fb rolls out the new options slowly to users, but c’mon I have the the Dark Mode & Avatar options on my phone for very very long time now. This fb version is basically the only app on my iPad *without* the option of Dark Mode! 😒Let’s not even get started on the “new” fb for desktop ... new and deteriorated. It has many bugs and no matter how many times you report them it does not seem get corrected. They also have taken away many user friendly options for normal fb & fb Pages. For example, you can no longer photos to an already published post like you could in the past. This makes it frustrating to update shared information posts, etc. I have to reload each page when I click on a notification about a photo because the photos usually do not load. This list goes on ....",I have to reload each page when I click on a notification about a photo because the photos usually do not load.,1,True,usability,photo,67.0,72.0,negative,I have to reload each page when I click on a notification about a $T$ because the $T$s usually do not load.,"I have to reload each page when I click on a notification about a $T$ because the $T$s usually do not load.
photo
negative"
social networking,discord,bdbab494-7f9e-4e21-abe7-341f33dcb1c5,62a13a74-d8e3-457e-8a73-51f57b8ea992,Could use a little improvements,"So while on a call I don’t like that it’s always on speaker and you can’t change it. I try and have private conversations but the neighbors next door are very in your business, and if I go inside, everyone is in my business too, so please add a iPhone button (or phone button) and a speakerphone option. Another thing is being able to see if people saw your texts. I can tell it would be more difficult on Servers because depending on how many people are in it. But being able to read when another person in a private message or a group chat has seen your message. This would help mine and others usage of Discord because (my reasoning) I can only talk to my friends on Discord. Other than those two things, Discord is a great app with few bugs, but that’s to be expected.",But being able to read when another person in a private message or a group chat has seen your message.,4,True,security,group chat,70.0,80.0,positive,But being able to read when another person in a private message or a $T$ has seen your message.,"But being able to read when another person in a private message or a $T$ has seen your message.
group chat
positive"
